datetime,1b_before_close,1b_before_macd,1b_before_macd_signal,1b_before_macd_hist,1b_before_rsi,1b_before_ema1,1b_before_ema2,1b_before_sma,1b_before_vwap,2b_before_close,2b_before_macd,2b_before_macd_signal,2b_before_macd_hist,2b_before_rsi,2b_before_ema1,2b_before_ema2,2b_before_sma,2b_before_vwap,3b_before_close,3b_before_macd,3b_before_macd_signal,3b_before_macd_hist,3b_before_rsi,3b_before_ema1,3b_before_ema2,3b_before_sma,3b_before_vwap,4b_before_close,4b_before_macd,4b_before_macd_signal,4b_before_macd_hist,4b_before_rsi,4b_before_ema1,4b_before_ema2,4b_before_sma,4b_before_vwap,10b_before_close,10b_before_macd,10b_before_macd_signal,10b_before_macd_hist,10b_before_rsi,10b_before_ema1,10b_before_ema2,10b_before_sma,10b_before_vwap,15b_before_close,15b_before_macd,15b_before_macd_signal,15b_before_macd_hist,15b_before_rsi,15b_before_ema1,15b_before_ema2,15b_before_sma,15b_before_vwap
2023-03-06,-0.2117829541347421,-0.17193900136430182,-0.11931074117118853,0.40277728285997083,-0.38315876711703795,-0.6023370950416913,-0.30085319170248176,-0.06569995151774755,-0.3088823285287668,-0.48358973969911223,-0.509761873505859,0.08315621737867017,-0.26390872501224477,-0.4966996558879808,-0.6055180818544357,-0.3130265105161129,-0.09443179398092286,-0.49037773398212847,-0.49308667698561304,-0.6464215441277992,0.2588777478454347,-0.37146847364162455,-0.7174635590615334,-0.6271178164621544,-0.34889842871425514,-0.14165452315854588,-0.43662676386568416,-0.46549346072235354,-0.6243420382140628,0.3551619600888712,-0.10731211010527739,-0.724739811019778,-0.6336130194877935,-0.3922254573682556,-0.21225883006005372,-0.476427970336724,-0.24186702689040113,-0.5354494549697375,0.5069642839884821,0.11095519117896445,-0.6082078764539054,-0.6294720015795612,-0.39857401644150453,-0.404994331817697,-0.27015840663580487,-0.259901788726511,-0.4432673462348432,0.46486832217365354,0.10395355505590544,-0.5612941578319663,-0.6199947210100748,-0.4228960839927139,-0.45858308496860467,-0.25261054356967344
2023-03-07,-0.20714238325834466,-0.17228873877343046,-0.11940081896916804,0.40277407462682135,-0.37724068990616133,-0.6264231495527561,-0.3507254566545396,-0.11338486551125879,-0.3380905120637115,-0.5442356157720296,-0.5100123660867687,0.08305957288410193,-0.26382002137847416,-0.5386427914727927,-0.6384287339749901,-0.38168005595202475,-0.16537331246234793,-0.5033094029868774,-0.4234992061901994,-0.6465793367287745,0.25879577390276726,-0.3717350728689676,-0.6377159108369496,-0.6481161885855726,-0.39428871776941565,-0.20246605267588202,-0.4165809336339798,-0.3916171714226643,-0.6244545675341157,0.3550948734015811,-0.10764806683906758,-0.6386101745017989,-0.6479981017033571,-0.4226535845099196,-0.23878278595607091,-0.4352330872372351,-0.06676495089321341,-0.5354037963351521,0.5069614265858938,0.11072048973979591,-0.41657948811256296,-0.62318876231116,-0.38792667198322517,-0.399511542627111,-0.11328745336771791,-0.23428183601173833,-0.44325919991980606,0.4648712593603431,0.10396858692244881,-0.5378824759255477,-0.618306657915497,-0.4228747460258026,-0.4638413466312006,-0.24152878666731972
2023-03-08,-0.29280722388115743,-0.17311765990242867,-0.11954293464982609,0.4028770713572573,-0.42981126708835915,-0.665186162858314,-0.42689318711026103,-0.1972225841824954,-0.3293494500253462,-0.4363693364257527,-0.5102693560476316,0.0829506893857084,-0.26413268957058417,-0.4431775867407044,-0.6567740982304822,-0.4191146535494616,-0.22947981923305416,-0.45643401290548863,-0.34747428332777636,-0.6467519882616506,0.25871195309870143,-0.37215314897942015,-0.5453885536046912,-0.6584328009165927,-0.41619981379998783,-0.22034370390065008,-0.3574203541752041,-0.2264516991026605,-0.6244935342480875,0.3550411987823088,-0.10815674481015267,-0.41284698867986097,-0.6449927206988382,-0.4172750254354106,-0.23352439069692532,-0.24631237769461756,-0.07053689629066413,-0.5353769052024429,0.5069619208900651,0.11064889264259722,-0.4283315050307054,-0.6173494680488976,-0.3784453775558614,-0.3960649882604026,-0.05467381944247911,-0.15351114959147208,-0.4432203910357257,0.4648765397292702,0.10395311050943358,-0.435576096626804,-0.6131581092163091,-0.41584085046117775,-0.4612353180822921,-0.15983750062237373
2023-03-09,-0.06007726840419939,-0.17387585643464845,-0.11967295225950508,0.4024314901755221,-0.26690925823739364,-0.661471535393639,-0.41958540483226525,-0.23264314062645064,-0.2640330353729388,-0.2459848928155359,-0.5106238896457368,0.08285129887192418,-0.26469813483853255,-0.2711838389002828,-0.6516971017206943,-0.40891891492915006,-0.21095107313024578,-0.3784108234650756,-0.12595772892423943,-0.6468432294085104,0.2586540820528335,-0.37283259278880365,-0.23796301177579876,-0.6407287125290211,-0.379867545779538,-0.1829150748329494,-0.15133020221641558,-0.1483050190804483,-0.6246397986261956,0.35499723275342365,-0.10850627847001615,-0.3242111566625002,-0.6345654371158338,-0.3971804251794963,-0.2354457438207259,-0.19399605191603647,0.029776988405190385,-0.5353087590333662,0.5069665003385265,0.11060521354354673,-0.3170911249860435,-0.6065507774965442,-0.3589832950682728,-0.3823291329707187,-0.0027961245854325467,-0.06339065856799614,-0.44311077598644,0.46488551174268194,0.10394505280654284,-0.3256387037922149,-0.6045564959630447,-0.40195649991501653,-0.44473467616070994,-0.08576560321478813
2023-03-10,-0.046926078412142885,-0.17618353140284443,-0.11980084429184892,0.40217889776333965,-0.2524950093013752,-0.6554870646092272,-0.40814191340636674,-0.16270328571316156,-0.2077093829409415,-0.08432411464229869,-0.5109763022595644,0.08278901454414032,-0.2652460201596063,-0.07130318458154344,-0.6275351343724668,-0.3611363249548881,-0.13638113939981988,-0.13329818342199248,-0.16841190878369072,-0.6473365426311757,0.258605395652353,-0.37310833097103235,-0.30062980576884957,-0.6283673940686689,-0.35557746913291516,-0.17254385632976205,-0.1265970347577297,-0.10970658803373998,-0.6249366607390869,0.3549650173698697,-0.1087380666974727,-0.26482636363791145,-0.6204075603377222,-0.3702082024440804,-0.2303066195751116,-0.10528787689161673,0.0072591832698968295,-0.535119457276634,0.50697440243238,0.11059512090099274,-0.349978731682703,-0.5969812625936756,-0.3425894784193688,-0.3613577572881526,0.0009255720392923883,0.030679830114444695,-0.44248333376466165,0.4649059802195821,0.10388931745431122,-0.2081551373482302,-0.5920577950665461,-0.3807101434064694,-0.42232224602868884,0.016586658606267735
2023-03-13,0.14808695174285724,-0.15990892347214802,-0.11984089379085666,0.4017025570463293,-0.06279307384022084,-0.6153154362872242,-0.33173287685485614,-0.09411514721575007,0.11380267197209881,-0.16041403297916051,-0.5004834982655622,0.0827392642862956,-0.2654699563245169,-0.15974487520996228,-0.612442364328292,-0.33278023078261615,-0.15879980111341535,-0.13807120644390014,-0.13579234665087866,-0.6397898414450166,0.25857268189371074,-0.37334791598045824,-0.2523967934532353,-0.611919541707133,-0.3236158060453812,-0.19120645390832788,-0.05847152411949161,-0.17212729510634522,-0.6164427384912562,0.35492970388185324,-0.10880950672225109,-0.3608497397469024,-0.6123933100522131,-0.35632317608475794,-0.2303550815185643,-0.10714313345516598,0.009679745665002432,-0.5393705296932306,0.5069880357153349,0.11058105237955347,-0.3505379063579289,-0.5872859930646337,-0.32642723306065985,-0.35673407734885343,0.04665164352987039,-0.081714849298367,-0.4524538621407134,0.46493264126714007,0.10391255790099492,-0.39397595472037616,-0.5842911969382127,-0.3695126030247524,-0.4102345661260021,-0.03248553825819714
2023-03-14,-0.140769302186926,-0.16534656889702637,-0.11993665213640022,0.4018299507164016,-0.33280873214933515,-0.6266679964688493,-0.35610870600231187,-0.2042339399882376,-0.2146227345710666,-0.2605015382971475,-0.5075468140384893,0.08268778741567025,-0.26554311959977017,-0.2860472306216819,-0.6092358721612067,-0.3289655346654953,-0.22317701185055672,-0.25806723262318293,-0.29437261225498207,-0.6437972997997657,0.258518031097274,-0.3732843967991901,-0.49772279834444016,-0.6156832022151557,-0.3342246621516397,-0.21614540501991775,-0.21549009371728003,-0.24134041076744767,-0.6221043973604349,0.354888344367081,-0.10884012336322828,-0.46916585176536124,-0.6111915023624034,-0.35658247451453257,-0.2548892527008849,-0.22113141223709065,-0.09983775224521349,-0.5365300302829695,0.5070052936016991,0.11058721490367239,-0.5061950815421624,-0.5833208024226583,-0.32261951402551237,-0.36133334372003145,-0.08922603319832327,-0.17380289118642658,-0.4457604001346471,0.46496445683281085,0.10393446494828952,-0.5276986791395939,-0.5802625654594601,-0.3662923778810837,-0.4016578934769866,-0.1398157347540005
2023-03-15,0.01641646431491378,-0.17100945610202964,-0.11998570683499676,0.40159354268973696,-0.1989507550198607,-0.6091920216420557,-0.32472856872722006,-0.21391136476602116,-0.07142443020452466,-0.28264874014892655,-0.5086268320579919,0.08260816216466661,-0.2655220776455462,-0.31224209969014644,-0.6088379110216621,-0.3307675723614264,-0.20096280167181266,-0.2560734458142573,-0.22296274376296824,-0.6454273092168575,0.25845890908434704,-0.37338581926002623,-0.3957082920323717,-0.6100733379286432,-0.3252325943340387,-0.20878738731720245,-0.18082258584385658,-0.03866320356526179,-0.6245561038305737,0.3549061793503647,-0.10920898409502548,-0.20580846041506345,-0.5893471075207534,-0.31562453596938445,-0.20486649838994064,-0.04212968924213098,-0.031040456412714426,-0.5360445605558045,0.5070356683780215,0.1105551808120922,-0.421511381193092,-0.5756365955322907,-0.3112715259882135,-0.34586644069181605,-0.035595834857903894,-0.2058356369296987,-0.44408526571619594,0.4649978895019855,0.10400103179217451,-0.5705690364947502,-0.577721536867847,-0.36601856435737873,-0.38455522202268055,-0.1823913038052996
2023-03-16,-0.16888500885458513,-0.16906286827767217,-0.12016421175438521,0.40186407639336696,-0.3586503130690119,-0.6259081544154071,-0.3594148379941244,-0.16288029651839536,-0.21163083543191852,-0.2928579910179196,-0.5086773508864874,0.08250000088300262,-0.2655346416682842,-0.3200653367417415,-0.6097214609233926,-0.3350778399467613,-0.1848506083696685,-0.3023499317084272,-0.0969308132501463,-0.646871217853415,0.25849825729395975,-0.37395772185861664,-0.2418565142564274,-0.5876385806363772,-0.2821801537139616,-0.13867880534297528,-0.05986497914593794,-0.1598723120479062,-0.624944629250589,0.3549615144080107,-0.10934388944297893,-0.38483046686761374,-0.579847704656874,-0.3006149842907415,-0.16950047061987678,-0.08976312999085487,-0.05372398744490457,-0.5361740265422171,0.5070861648309114,0.1105096025579872,-0.4525648973362339,-0.5691352191072102,-0.3027555196246307,-0.31804929180469343,-0.042544026777657076,-0.23826992350741724,-0.4437966131379638,0.46503106879425304,0.10406705501783146,-0.6109901124179651,-0.5765922486198947,-0.3686127096957854,-0.36172553546574016,-0.23256775265668847
2023-03-17,0.0028979119878030923,-0.17113283981787653,-0.12031379586426112,0.4015750391411439,-0.20753822952405818,-0.6108793167742712,-0.3326434847606064,-0.1839796506051677,-0.14281455034361393,0.05240050339017016,-0.510717996600897,0.08264365034503121,-0.266586601660484,0.03244372406000384,-0.5678968324992567,-0.25493963843679246,-0.10862894265583788,-0.04325313672449127,-0.12293100001861379,-0.6471684924842904,0.25863416181409743,-0.37422319471333215,-0.27896943372775007,-0.569235686306463,-0.24863980102489347,-0.11036761427256654,-0.039593166345071734,-0.0980068291842737,-0.6250614123583978,0.35509884546722514,-0.10950577595610467,-0.2991868518434234,-0.5643069237718678,-0.2739611289573044,-0.14841681176149416,-0.07805781508216231,0.09537685636505111,-0.536289359432814,0.5072082831778469,0.11033575443346562,-0.28173482226955865,-0.5545593824742892,-0.2780010924547463,-0.29209721423764795,0.05261648771708338,-0.21115658143590177,-0.4434843056915517,0.4650714536403731,0.10412439369117711,-0.579872535885648,-0.574312404198757,-0.3687087691537512,-0.3436442789531884,-0.2334884569872787
2023-03-20,0.270741877292048,-0.1762714745846456,-0.11970484316906081,0.40014612390553533,-0.008991216100373345,-0.546049395893075,-0.2123584469389537,-0.021160761751930036,0.18264826261469275,-0.1302046128333372,-0.5112249123326826,0.08302055915905314,-0.26696109505862203,-0.18093292890532134,-0.5486510004187825,-0.22189990843594454,-0.05530625944796459,-0.0637765653278502,-0.14972034580893773,-0.6475091812732251,0.25894692929187946,-0.374493399335053,-0.3275213672937682,-0.5542034944105095,-0.22310325561969435,-0.07458618903287098,-0.06219162271481221,-0.15785133595280337,-0.6251721946788198,0.3553529893122508,-0.10957842988311041,-0.3923796187053942,-0.5548361323262816,-0.2602584322219942,-0.11533221403560559,-0.1305756069233065,-0.04994629639109047,-0.5362714280313763,0.5074084535222609,0.11035206686147754,-0.4875755824852392,-0.548041375336063,-0.2704125388873745,-0.27057056670549456,-0.02547884085268709,-0.21819059099716237,-0.44340278856720683,0.4651267461186728,0.1041650106833947,-0.5852525017585694,-0.5723226851373242,-0.36942038034964725,-0.3229043578414032,-0.1977757624157067
2023-03-21,-0.21648952282177897,-0.1545671647021788,-0.11932648705852376,0.4002504496399422,-0.3954044823195514,-0.5741572219449405,-0.27220056560864997,-0.08549177291534664,-0.1721617755512538,-0.3687646037703885,-0.49987104974930324,0.08336484750730874,-0.26752840877312434,-0.40559359316991694,-0.5604785144129417,-0.25136476227132104,-0.09062365741627394,-0.3053267500834459,-0.3364557868253057,-0.6382728797803746,0.2592046399596856,-0.3748391200860543,-0.5615293847376556,-0.5648503449320103,-0.25099668071546904,-0.09053503026247453,-0.26987209616136243,-0.3035384235902434,-0.6162263488598746,0.3555829119624231,-0.10998126801017949,-0.5653249526782081,-0.5610497955755045,-0.27841121564854415,-0.14431049558623044,-0.24594583137929685,-0.19414471235861863,-0.5281074876542533,0.5075608502366347,0.11019199999920508,-0.6357912042348205,-0.5498505875599334,-0.2802842693306441,-0.26663574044860666,-0.1650227319916314,-0.36675701164116037,-0.4444106112999605,0.465098910303971,0.1046409612269374,-0.7452767990955355,-0.5773214690840756,-0.3841737813541102,-0.324543216061676,-0.31585424720612487
2023-03-22,-0.048679602720259466,-0.1674994527258727,-0.1188940885655371,0.3982969258532831,-0.26216494269888163,-0.5686236881162258,-0.26634393966002007,-0.08656340617971443,-0.18706977172158265,-0.28977411508663714,-0.5078149345235938,0.08363220235156257,-0.2686992253122751,-0.32863946727620685,-0.5614362019441622,-0.2582844902043256,-0.07939534495407882,-0.35862490650800233,-0.24939163726853897,-0.6444776608176944,0.25943060777241717,-0.3762683244636467,-0.4471848677404315,-0.5629985336480535,-0.25236338159109506,-0.1053220344611665,-0.22818384840826544,-0.26310345501189386,-0.6227042089757241,0.35572744130292294,-0.1103156140154354,-0.5200710276609317,-0.5626191692276916,-0.28653886285031605,-0.15684789353455247,-0.2895250134911516,-0.20092695944937047,-0.5342782771529074,0.5076100304770871,0.1108172520900828,-0.6458611861710044,-0.5519863985052637,-0.29021467488349245,-0.25554531298862815,-0.2248967716580935,-0.28403289372974727,-0.44363962395245754,0.46503726477673,0.10542719348130103,-0.6425330632697932,-0.5782742604307335,-0.3902757881048584,-0.3160564823361678,-0.31159377941366817
2023-03-23,-0.1147362670994472,-0.17030128535119232,-0.11876206276513908,0.40839059177385023,-0.31631761491207977,-0.5759849809222185,-0.2848769904145421,-0.06469767690058284,-0.25398224940920283,-0.2838701878993526,-0.5086886485064395,0.08377195332364888,-0.2539756429398901,-0.3203895816634161,-0.5616073811768614,-0.2634192674675042,-0.10061344373330558,-0.29178079459745054,-0.29148890628551277,-0.6455094272136774,0.2594796970295587,-0.3679612535781232,-0.5081250252210442,-0.5670235305942642,-0.26552753276702146,-0.12153260874214449,-0.26816853465336477,-0.22279666710517437,-0.6232008413344555,0.3558185077673921,-0.10033472394711143,-0.4612943889221766,-0.559777382313241,-0.28570265503198317,-0.1553332493004131,-0.23479199920714494,-0.21367638623649635,-0.5350020509643725,0.5075447376677429,0.10495251772224233,-0.6580778052585174,-0.5548726523486549,-0.30128683303037684,-0.2369680375096559,-0.2430660984677261,-0.2982416333272704,-0.4435567128349284,0.46495711281991425,0.09697063252142202,-0.6588230124336013,-0.5798884519647634,-0.39744675139852953,-0.3100224247137447,-0.30563723902922046
2023-03-24,-0.04095906375546215,-0.17011656638570072,-0.118608092304484,0.4050369971937408,-0.2533718169170783,-0.5689504114838595,-0.2757549259264904,-0.12582298278279824,-0.08306941331314138,-0.29838734063791983,-0.5090271195704094,0.08377905861627064,-0.2642152775053988,-0.34104643302959486,-0.5636801859939118,-0.27199343541781607,-0.13627602096537253,-0.30295518608793787,-0.21703226594282662,-0.6454108471232011,0.25955392410658323,-0.36978725998804884,-0.40166964391567206,-0.5606805446030185,-0.25728261153029786,-0.12751108726935972,-0.17635960521289068,-0.18664901844880183,-0.6231413652534379,0.35591527199928563,-0.10479562257967931,-0.41033235983575733,-0.553065804299091,-0.27723165040935305,-0.13573070260881923,-0.16134568265850754,-0.2034333690634254,-0.5352334914615916,0.5074378112768447,0.10756325187742061,-0.6470964929019324,-0.5571055654860245,-0.3105805472657165,-0.22208223906309527,-0.23048996277296663,-0.270287390704152,-0.44351307599003925,0.4648950220987374,0.10206866563754168,-0.620273869435992,-0.5801785558461439,-0.4017185776489346,-0.30247139115962857,-0.26542387080150714
2023-03-27,-0.13340426573270944,-0.17128201276469873,-0.11874802355149203,0.401133109474829,-0.33742434042558733,-0.57994096934645,-0.30058800477576714,-0.13084814756112487,-0.270788739578409,-0.23997181777756557,-0.508957074966096,0.08381150009868686,-0.2638655022220424,-0.27590209453203063,-0.5580214527554511,-0.26526642914111803,-0.11215620777606021,-0.2888833777129065,-0.21732366413346085,-0.6453928283923611,0.2596230597074074,-0.37075148607263636,-0.40166155780443624,-0.5543856162845843,-0.249412534152182,-0.07915491455730211,-0.1802818184130536,-0.06712420431730665,-0.6226657230025585,0.3561495249358674,-0.1033672954593258,-0.2700096057929789,-0.5332965669783004,-0.24353333482983214,-0.08941603663470127,-0.09964376021543594,-0.19556031373496868,-0.5353343383339806,0.5073232509770974,0.10889208007215741,-0.6321774962423505,-0.5588698360742612,-0.3186127978377604,-0.19806064423594666,-0.21000068628296623,-0.300409111814388,-0.4435216869908856,0.46484074890978067,0.10297908526979671,-0.6611809524350911,-0.5818762997049116,-0.40857730548391064,-0.29285620429050907,-0.2974767377028605
2023-03-28,0.03575926666805114,-0.16986090904775297,-0.11854191732837079,0.40572230276350135,-0.182918928152549,-0.5581493452077073,-0.2634207575587707,-0.08107400195245201,-0.06110112476629194,-0.16729549487771708,-0.5085088847556681,0.0839871435878082,-0.2597283125793873,-0.18982427194696538,-0.5429876397890798,-0.24053247162152228,-0.03803238797763081,-0.16901570044375863,-0.045397171767648015,-0.6444277444556898,0.2599791804512624,-0.3611277440621084,-0.17418514035496585,-0.5245604936762124,-0.1945706159114994,-0.01586304594015464,-0.019463392508029947,-0.17828925056253098,-0.6226440511172088,0.35631263420738796,-0.10258110722807118,-0.44236272674726157,-0.5259529544016035,-0.23508636111851083,-0.05741214674342182,-0.1389087517717939,-0.22753230530736218,-0.5355130973988922,0.5072076716872926,0.10708659385959181,-0.6714511008542778,-0.562467901825576,-0.3299272340143283,-0.18610725080404905,-0.20231041672243547,-0.3093541571924044,-0.44363450475116867,0.46478356845799423,0.10216430972213568,-0.6769007278255845,-0.5839496312048968,-0.4158583180603556,-0.2930105838125422,-0.3029759939583515
2023-03-29,-0.04153803058809349,-0.17003955566369872,-0.11840604271751065,0.4037699626850524,-0.25336213243436045,-0.5512519422549387,-0.25528062676570906,0.006393620989780108,-0.09127443677140501,-0.03872913468185629,-0.5078759420630027,0.08438833441167637,-0.2584075258369537,-0.08912425178464997,-0.5104759930014869,-0.18301338983418208,0.028265677897768925,-0.09271546168201009,-0.24689938844498274,-0.6449609387352694,0.2600926827596306,-0.3695535797801862,-0.4894615868490539,-0.5226944777130912,-0.19757168780903717,0.008112000974668743,-0.16706267765170704,-0.25553164720889554,-0.6231510630223385,0.3562852411727803,-0.10746705295515481,-0.5479504406492322,-0.5270375662744585,-0.2434168609543267,-0.03205994695720819,-0.2169672906964713,-0.22007184096415083,-0.5355196999425617,0.5071056631010844,0.10909112140346348,-0.6487370810878381,-0.5656767415197821,-0.34014073696099095,-0.17369146576419547,-0.23252011031368752,-0.46961171115382083,-0.4438976047996134,0.46467828850086706,0.10208125790786704,-0.8496135138394414,-0.5936405116512504,-0.43768128009537804,-0.30392462952163624,-0.4513439826384765
2023-03-30,0.20110782020857365,-0.16805158915641924,-0.11778353934604711,0.40690301139036383,-0.08002647245902489,-0.4961119196321603,-0.15807988176041324,0.04124278121777421,0.05383971101821061,-0.2854959239230093,-0.5084355823593248,0.0844647472786015,-0.26273865048247624,-0.3776331861129809,-0.5113443953004505,-0.19172640858805573,0.015997498953272335,-0.2710654565797945,-0.28724569464199745,-0.6454206981085875,0.25999952168720325,-0.37244322013134384,-0.543615547057047,-0.526571395645824,-0.21189338080486342,0.009258996122184518,-0.23535642577522414,-0.3478707284258729,-0.6237029643933198,0.35606574955376025,-0.10974857176768554,-0.6646712328456595,-0.5384192412642639,-0.27140446852907407,-0.03368383878919359,-0.33220509631507217,-0.2388512912690426,-0.5355279747177105,0.5070238376597065,0.10965754435050155,-0.6698748796265186,-0.5700172671629078,-0.35222815941413177,-0.17676539906612224,-0.2556478965041239,-0.46303134474059937,-0.4439704205194808,0.4645795508202328,0.10239449088499292,-0.8318845138045383,-0.6030033289175033,-0.45809825913246643,-0.3218714367072818,-0.47103781419216717
2023-03-31,-0.34242812379469323,-0.17122730321677201,-0.11827860109191264,0.40141780720129394,-0.5180191383539295,-0.5529080210672328,-0.2711981813004974,-0.01620864194649784,-0.35254205626474316,-0.5202328318255437,-0.5093990456861174,0.08401210766734808,-0.2661948541260037,-0.5741167079926981,-0.5459477083098132,-0.26504519658254505,-0.0011920917699812447,-0.45199617240696155,-0.48863815116448506,-0.6461750897584387,0.25953403638757905,-0.3746057420275327,-0.7671237212470912,-0.5610947754389278,-0.2867309746427385,-0.005732671774645922,-0.4201577167647128,-0.4716169068943431,-0.6241579465578673,0.355659112595547,-0.11005890142823432,-0.7855077719416609,-0.5650631437471746,-0.32804931555380035,-0.02924513101453896,-0.45318965280478624,-0.31373200739261525,-0.5354781219917008,0.5069672509970092,0.11030163321254606,-0.7255351277252393,-0.5794029884949262,-0.3739562342730879,-0.17925638634789973,-0.30442794491335756,-0.5500445138824357,-0.443812324952704,0.4645366973395239,0.10324762447578824,-0.8988111901605729,-0.6172675606459547,-0.4872542710757153,-0.34315584783202907,-0.5343186384889
2023-04-03,-0.12277768778522416,-0.17152580546501875,-0.11861642264183143,0.40090333188454036,-0.32303300154118425,-0.562141742810184,-0.29241109205843574,0.009499705215549138,-0.23337329469991597,-0.43792811059344383,-0.5097252905702198,0.08363191617696172,-0.26763621279995625,-0.4785400227404088,-0.5670357940452254,-0.30954380121741737,0.007915766565018644,-0.4522004708320053,-0.3661722107435283,-0.6463676224836761,0.2592129946328298,-0.3755645093149538,-0.6025984266221016,-0.5758140123874766,-0.31940456867114364,0.021331046343377298,-0.3707377138846329,-0.3536278500162739,-0.6242952579231248,0.3553969452679359,-0.11066504967202034,-0.6315752252103386,-0.5767113232012552,-0.3535281764353693,-0.010722240823872478,-0.3959479878797886,-0.24058814179577515,-0.5354987355351801,0.5069321877563876,0.11021250631462355,-0.6452734108840599,-0.5837131650738532,-0.38474620369043483,-0.17918297112732265,-0.25618450267791043,-0.4917823671220424,-0.4439169041866894,0.4644892825406277,0.10295585082300979,-0.840908784143736,-0.6277622732972148,-0.5080629000875502,-0.3613574802972489,-0.49965138461065634
2023-04-04,-0.23459965534318472,-0.17248646790988897,-0.11903121882570569,0.3982665395873819,-0.41567798918080584,-0.5931521275488026,-0.35277064868182945,0.0005928076897593546,-0.35285860110285616,-0.409251452152556,-0.5099793378245124,0.08331902559351656,-0.2699195876278789,-0.44925236969253646,-0.5838809765044404,-0.3443836991343825,0.03372338182120341,-0.45875246437806505,-0.3487581291116602,-0.646530201652309,0.2589722848874651,-0.37732962705047685,-0.5798529065740782,-0.5877978452555028,-0.345513287888209,0.036258726150181414,-0.3623225612382639,-0.3053780182428859,-0.6243594954522044,0.35522650086778734,-0.11154364631829444,-0.5596464972375367,-0.582814948608694,-0.36744761727266323,0.002823349645500184,-0.3059242583554157,-0.25458008164241375,-0.535555596864564,0.5068986051228774,0.10980734956829684,-0.6691392652705676,-0.5887747637851857,-0.39660011312353655,-0.19792448608562477,-0.27428688292149705,-0.5291517448957797,-0.44410793256248393,0.46442355111487393,0.10206852483020704,-0.8746081576532281,-0.6398108010522935,-0.5311272817017472,-0.3841368737185766,-0.5213459479558031
2023-04-05,-0.08421682017234566,-0.1727931699504764,-0.11929939712874031,0.41604089108886294,-0.2895362963298792,-0.5942993858043718,-0.3563764793200052,0.057124733926335255,-0.24377473670436303,-0.29511653698262924,-0.5101473472117591,0.0831098104035722,-0.24719276655346503,-0.3312361846997626,-0.5852955132529077,-0.3486404302463099,0.06048786518229947,-0.3698443219754646,-0.24195905442265525,-0.6465845539230026,0.2588323218520727,-0.35920807238605457,-0.42235975090816913,-0.5847764614782994,-0.3411330101685882,0.05743329668486466,-0.20598020572064302,-0.29850298125344066,-0.6246036101907426,0.3550815811213549,-0.09514376314375349,-0.5625957412629461,-0.5879165773915407,-0.3789136494552522,-0.008656863034619891,-0.2588972488903501,-0.3513694380213628,-0.5358897672749061,0.5068243402659864,0.11935262387841852,-0.7784105264874852,-0.5991929500859464,-0.4184778977538728,-0.22499732939279807,-0.3589654157638106,-0.4375369944188029,-0.44449805196135844,0.4643328712243514,0.1125869809952822,-0.7356090434661664,-0.6471615215882641,-0.5445014691326995,-0.40513453771111163,-0.4624318925843345
2023-04-06,-0.08638385457934702,-0.1734109641554215,-0.11952035571361276,0.40402134868359196,-0.29215732260663785,-0.5958525271129174,-0.36058664763275156,0.04987062217515337,-0.21481380930335214,-0.24487510444498875,-0.5102295087337904,0.08297700494368032,-0.2632779357961239,-0.26462015916175113,-0.5802424031917898,-0.34044700711142306,0.0608239927151762,-0.22330929192096555,-0.3104637095040514,-0.6470465261188655,0.2586737254972747,-0.3704053756729471,-0.5316052607588782,-0.5910571735346237,-0.35518244646328134,0.021373116496412527,-0.20774968988679793,-0.2315387109740191,-0.6247813646201607,0.3549721951997683,-0.10702152871872747,-0.44465866739893467,-0.5858633966548361,-0.37629535247981655,-0.021047067205556068,-0.21996552269615005,-0.32932799948115044,-0.5364499998794601,0.5067169095935403,0.11268066021884403,-0.7419664555618907,-0.6082353443695887,-0.4369712872365692,-0.25842875911513447,-0.33806423840490274,-0.403183444060692,-0.44513981993499185,0.46421796815150407,0.1052618345693097,-0.6737424294063334,-0.6528791718714336,-0.5543512417909322,-0.4291746603664264,-0.40756849325842315
2023-04-10,-0.018940976594698615,-0.1733636653646916,-0.1196292085376239,0.4023703090146564,-0.21969000426057267,-0.5846526644581559,-0.34133049857789455,0.057743781728342866,-0.017573106052414356,-0.34970457951664435,-0.5114937035494028,0.08277342618385365,-0.26372705796256196,-0.3918875233211423,-0.5886838363044008,-0.35813711212025423,0.011901958294838914,-0.24525491246863673,-0.24045205001259187,-0.6475670449048131,0.2585409072196316,-0.37212061114591194,-0.40476220795747486,-0.5878131984591211,-0.35004715637667966,0.007733751620623848,-0.17946180070937862,-0.23555726130979332,-0.6253253965553726,0.35486698501671754,-0.1080126404416723,-0.4519612390768066,-0.5842553629182188,-0.3746002162189857,-0.03972812156626129,-0.19758929389741117,-0.3474043412660103,-0.5379933483666393,0.5065570860636712,0.11211677895632971,-0.7593342777927055,-0.6182196160780499,-0.4567251972938506,-0.2913667911965734,-0.340224249760713,-0.4183753002867364,-0.44693409586487975,0.4640556507735496,0.10465246318758488,-0.6919511244476212,-0.6592234956489312,-0.5651023759553416,-0.46074257654680095,-0.40192312985453044
