datetime,1b_before_close,1b_before_macd,1b_before_macd_signal,1b_before_macd_hist,1b_before_rsi,1b_before_ema1,1b_before_ema2,1b_before_sma,1b_before_vwap,2b_before_close,2b_before_macd,2b_before_macd_signal,2b_before_macd_hist,2b_before_rsi,2b_before_ema1,2b_before_ema2,2b_before_sma,2b_before_vwap,3b_before_close,3b_before_macd,3b_before_macd_signal,3b_before_macd_hist,3b_before_rsi,3b_before_ema1,3b_before_ema2,3b_before_sma,3b_before_vwap,4b_before_close,4b_before_macd,4b_before_macd_signal,4b_before_macd_hist,4b_before_rsi,4b_before_ema1,4b_before_ema2,4b_before_sma,4b_before_vwap,10b_before_close,10b_before_macd,10b_before_macd_signal,10b_before_macd_hist,10b_before_rsi,10b_before_ema1,10b_before_ema2,10b_before_sma,10b_before_vwap,15b_before_close,15b_before_macd,15b_before_macd_signal,15b_before_macd_hist,15b_before_rsi,15b_before_ema1,15b_before_ema2,15b_before_sma,15b_before_vwap
2022-11-15,-0.03857627816068306,0.004481367546558083,0.005026954552871661,-0.02208894090111172,-0.07973605553731164,-0.0028599456907287928,-0.007519494368821953,-0.008388207784887374,-0.03771494912795932,-0.05786441724102459,0.018586401901007615,0.011927831431211866,0.3424151550614394,-0.11762094404226792,-0.005833685357635304,-0.015380027226001486,-0.014146741090514786,-0.06311937573438833,-0.0731920584302026,0.03554589496564551,0.0209101758042939,0.7473303101228788,-0.1476498819267381,-0.008890873940405605,-0.023437564185242267,-0.022327154434261753,-0.07725181206790721,-0.13656002468881795,0.1094464604785677,0.04317992286237865,3.332211819777648,-0.2598030090379905,-0.012384978020988986,-0.03326826778478745,-0.03268821518905706,-0.12790742162595908,0.0014401810513321733,-0.21675318216147513,-0.02025219745967724,-9.773295787009946,0.2618468059561635,-0.029383282014219678,-0.07089587831615284,-0.09517224248417055,-0.029303609240531107,-0.10482465795700031,-0.393731832667121,-0.26920112405260527,-6.450080456407256,-0.03661996724486649,-0.042313784926030315,-0.09452729004080271,-0.1191211489360685,-0.10498896466901128
2022-11-16,-0.02006205863471004,0.014042106514032236,0.00686635999868317,0.3727374719521315,-0.04116741586249586,-0.0029822687936916243,-0.007920087913646774,-0.005807245689125689,-0.026400105232235543,-0.03600470789642623,0.03092593692898696,0.01580377638576724,0.7867988032909496,-0.07379820408923998,-0.006048225847124852,-0.01603867252414903,-0.014056858499269007,-0.04108643577505319,-0.1019152578643269,0.10449680434430203,0.03796213438522247,3.4300673148840684,-0.1956688128271873,-0.009552351536874405,-0.025943858110936198,-0.02450556517675844,-0.09372739648845803,-0.09100149796704468,0.13761381749736112,0.06244444510952363,3.894764397905758,-0.1489743375569,-0.012944000817231788,-0.03511204410948636,-0.037153365721594264,-0.10285766246633056,0.041622084314145096,-0.3286680354474615,-0.08316922505978219,-12.59913986537023,0.3711792291209606,-0.028878375458335697,-0.06730244862405757,-0.09240288941183271,0.03586654743460851,-0.07211641343890429,-0.376457263744107,-0.29108143860604735,-4.643679880329095,0.03840360204944977,-0.04252571703137527,-0.09381160406635905,-0.1126692374949117,-0.08396002533982047
2022-11-17,-0.016269039689905496,0.016650028935185135,0.008876467366628235,0.30163184133816434,-0.03403178903864266,-0.003075127911440125,-0.008183397840834009,-0.008297800174435535,-0.01508456463660652,-0.08352896216629352,0.08920211226851858,0.03088371567660674,2.2271773776118997,-0.16113490459199362,-0.006589735104543755,-0.018167659658973708,-0.01880753949026063,-0.0691529360449266,-0.07239176721078774,0.12186053240740738,0.05519906843537125,2.5656959163102404,-0.11243560500332746,-0.00999152945002021,-0.02740903818791638,-0.031529217947475555,-0.07853077803827481,0.00016378227875744466,0.05797236689814819,0.061525920102133216,-0.07230228566758386,0.17514224234741815,-0.012852381973105141,-0.03399920696462309,-0.041568950479697685,-0.019828090071424727,0.06382049462248199,-0.43020109953703706,-0.1544691099678753,-10.538643855395428,0.43329706531266055,-0.02823051399634732,-0.0631660714363351,-0.09205591627095652,0.05813930538138598,-0.022492766282688086,-0.4090357349537037,-0.3153163462988958,-3.8448524804533193,0.22428392882223175,-0.04238572714245677,-0.09156177070597231,-0.11031349937009405,-0.027842920233357004
2022-11-18,-0.0683722737110827,0.07136387278651117,0.02181362042017084,1.479331924067059,-0.13158105423247268,-0.003525448397872269,-0.010066641147571186,-0.010597676719557247,-0.05489646061681535,-0.05705089072645542,0.1034874346902023,0.04591503773465386,1.7394043408191884,-0.08116604156844377,-0.006937735964085445,-0.019384269536553953,-0.023425800383548925,-0.06441792982791383,0.016704589599866756,0.040645587750824226,0.05218622342627409,-0.28728102304359654,0.21654339036466347,-0.0098074131114631,-0.0260288132580041,-0.033549537664748934,-0.004816175343082162,0.01481769243576234,-0.01851905875622669,0.04495307291045186,-1.8220766445509535,0.21191703979820997,-0.012661550838041989,-0.032471846157490644,-0.043866270902805676,0.012473916835240123,0.012542316443753766,-0.4465614120221969,-0.21494315863286095,-7.027983005085917,0.2607900378555846,-0.02794934071891745,-0.06079733373420017,-0.09057129246216414,0.022770449217779185,-0.06864970309118154,-0.3800487684438142,-0.32871870115597834,-1.8386111052973064,0.09070555066976563,-0.04256681999023399,-0.09084489533591672,-0.1097462958212711,-0.05391840075587624
2022-11-21,0.012152260677905475,0.02998380169394823,0.023586901596176105,0.10489616748269441,0.05805379178994193,-0.003424359970585214,-0.009412379435100704,-0.012965528139714697,-0.010074524974599723,0.09132066480014286,-0.02867213074470369,0.029724210363935057,-0.7125358770893129,0.4008715451151936,-0.006304189809454454,-0.01612449158086451,-0.023197702699032433,0.05298920508372844,0.0892952880204921,-0.08389580218806639,0.02264547274361645,-1.3315718385953066,0.395544219417152,-0.00916842525027933,-0.02263304373932048,-0.03362494043165751,0.0712835944895776,0.08965270745219504,-0.13792004186720852,0.005255710385920972,-1.8146040857673478,0.39708745545844243,-0.012001857894966972,-0.028875818388529526,-0.044884283093455005,0.07466127434344462,0.0711860963841067,-0.480519860026446,-0.27259411224917146,-2.915482019247003,0.40367508470313634,-0.027310152775306788,-0.05691100693714193,-0.08509198833571603,0.051973956498651025,-0.04122237445642471,-0.36326577508462776,-0.336217690644749,-0.680018571669762,0.15030497367774087,-0.04255815446320743,-0.08938376742616169,-0.10761808112158865,-0.03762347368594935
2022-11-22,0.07821788005414627,-0.05694840282166018,0.005995884431686714,-0.7398270250446953,0.3240078680170848,-0.0028897252985074368,-0.006775889387691025,-0.010366582780065355,0.06370553304197978,0.07621682066976646,-0.11056446100873056,-0.0009197351500801708,-1.300093210885809,0.31897284452453706,-0.005763802614646064,-0.013346284598913589,-0.020930791052318126,0.08218610543595696,0.07656994879642158,-0.16301600402357402,-0.01790877861143941,-1.737267545803218,0.32043140556676886,-0.008606971292343234,-0.019648376932400454,-0.03233803465200393,0.0855981601199526,0.06426931905126253,-0.20289839186000028,-0.040212003881761195,-1.967865165105512,0.2856022097750631,-0.01150239028740585,-0.026073422604169675,-0.04402295457615575,0.07680170256002315,0.024306927196751177,-0.4694479192190139,-0.315593806647164,-2.138601531103403,0.23010611540693152,-0.02697212509477393,-0.054467425786507415,-0.07739164369374542,0.03672434939993788,-0.07715849567418036,-0.32332189881743034,-0.333400470712844,-0.21398010482404523,0.030776339061860416,-0.042784721139591385,-0.08901595923494038,-0.10530686986236261,-0.06565817786954808
2022-11-23,-0.0018558951965064138,-0.05685379076552382,-0.006874401465045455,-2.153437288931959,-0.003802865235301418,-0.0028824066796413732,-0.00661521920482982,-0.010674870197824976,0.017373767287950963,-0.0015283842794759888,-0.11247274435383357,-0.02376218771176235,-3.833759140163862,-0.0027012395747105945,-0.0057338151445158695,-0.012960305138760392,-0.022201606665284705,0.02058147334757618,-0.012936681222707294,-0.1547635245781145,-0.045932482456975406,-4.720083399406807,-0.02900712236668226,-0.008637625353401165,-0.019429183212821912,-0.03400892816517599,0.012311837356520106,0.06277292576419215,-0.27318071766876967,-0.08791743437816762,-8.044812498164625,0.21691712744238023,-0.010976475617961912,-0.023171633733471822,-0.042380978862594135,0.05705334601077932,-0.05327510917030563,-0.41878620838663677,-0.33672456471457934,-3.8611869732475843,-0.07842016441428888,-0.02715839831369723,-0.05442853538395791,-0.06877619425584293,-0.040087481274335854,-0.13935589519650657,-0.24679718380544546,-0.3156673349723623,2.642234164390802,-0.20129113855747813,-0.0434685479604924,-0.09066012624707048,-0.10332859793428738,-0.1250463569874352
2022-11-25,0.00032811987312683936,-0.058971719383205716,-0.01700468326627521,1.456795152502673,0.0011058309868066697,-0.002859651142428877,-0.006387339585423837,-0.011651110560351991,0.0031529278253125325,-0.011101389040796243,-0.1038118298668253,-0.03932844048078904,2.225215133153419,-0.02530047141456001,-0.0057718555086317975,-0.01289929567647992,-0.023585833680396736,-0.004975486978521788,0.06474898829705772,-0.2293673290367482,-0.08160401165036503,5.107668414888741,0.22156256525453233,-0.008117466778785476,-0.01666666819214722,-0.032048219245284,0.039001967613735124,0.06474898829705772,-0.33651976598351446,-0.1362609151683128,6.896557869545292,0.22156256525453233,-0.010439703746296975,-0.020286267407525455,-0.03722989736291427,0.06694124064697288,-0.02083561194356339,-0.4077461776582403,-0.3505358547595351,1.658638423544987,0.045794665738602316,-0.02711360670748995,-0.05332607082555985,-0.06171000488018019,-0.025114399294421337,-0.17844252433555738,-0.13784281457745823,-0.28108690687320786,-5.311624828148073,-0.27550124972316253,-0.04442527751627783,-0.09354091096267374,-0.1020698606721363,-0.1593431963523447
2022-11-28,-0.011425759895035945,-0.04765011998813602,-0.022709932422354483,0.31277332172687516,-0.026377133749523312,-0.002920556137899191,-0.00655381754932453,-0.012075415116630754,-0.00810286704885119,0.06439973759020338,-0.18107384566790827,-0.06571682212967102,1.4860307985657732,0.22021321567013327,-0.005272894274492558,-0.010345408242316903,-0.020637559168500005,0.035736365606924975,0.06439973759020338,-0.2949412385549037,-0.12131922693009319,2.214170241870298,0.22021321567013327,-0.007601791074398507,-0.013988275689142701,-0.02588032128721708,0.06358782499887031,0.06527443691231154,-0.39317203949015633,-0.18408813203455754,2.628417169267757,0.22298320912692116,-0.009901308065656091,-0.017459390585657236,-0.031167031609098932,0.057774064492098084,-0.08254969385523722,-0.3287674926524119,-0.34648386856205327,-0.5847789591494125,-0.10101045599209557,-0.027507783500502633,-0.05429158452113876,-0.0579263169596117,-0.06851126537028579,-0.1806800787229389,-0.039131925318459625,-0.23604490069872305,-2.8848162656220855,-0.2799172440436038,-0.04539418756429276,-0.09641991964799432,-0.09932293915242016,-0.18073471495829938
2022-11-29,0.07670187468893422,-0.140099482847743,-0.04400626910484756,0.8937243448058099,0.25327091008996305,-0.00235922839556474,-0.0038166040193934967,-0.008666799250552172,0.04419735797132832,0.07670187468893422,-0.25966414629430834,-0.10090074357570836,1.4483817492895485,0.25327091008996305,-0.0046949467921703,-0.007483503657418594,-0.013973643719187414,0.07227633760208911,0.07758668362550462,-0.3628098525068496,-0.16512825103421158,1.7639327439216925,0.25611594747846994,-0.00700119932341355,-0.01097751768438062,-0.01932497357044927,0.06641508413775578,0.008958690482773743,-0.37080051415919674,-0.21795925375346517,1.2735317335017369,0.06733099345714115,-0.009768365384253661,-0.016590852454950282,-0.02587217517820321,0.015220895024893911,-0.10993751036885485,-0.22444229986741554,-0.3243439965836901,-1.2992185033154404,-0.15433444925830644,-0.02808896308992856,-0.056121108016416954,-0.05426169965563092,-0.09716832557021904,-0.23795830337886412,0.11209252924098428,-0.1728890565085254,-2.9538522260814655,-0.37343998155244107,-0.04675182719711908,-0.10107331411609391,-0.09618263081319287,-0.22351455741236434
2022-11-30,0.0,-0.1390447628087597,-0.059513438877457074,0.29289236630720694,0.0,-0.002341241921026532,-0.0036809483603323216,-0.005353239924400057,0.026890490975109115,0.0008217770929636621,-0.2589955061274521,-0.12669746465382203,0.4595222116158185,0.0022700897033528736,-0.004652948295590863,-0.007188348745702776,-0.010751354147969136,0.021277324632952677,-0.06291730868002054,-0.2682880481052264,-0.18196038219386157,0.2005610741276466,-0.14836370583234446,-0.007426658171531351,-0.012823189472037207,-0.01735579511978795,-0.02774998684418243,-0.07642521828454028,-0.264171408735441,-0.22549944393233853,-0.05414407016344499,-0.17660680434317313,-0.01027554229737694,-0.018717025768407093,-0.021911856317773357,-0.05488607062042839,-0.1946584488957369,-0.012765721263251368,-0.27350162982702414,-1.4288465466429343,-0.36024620403332536,-0.02935636938379815,-0.061043976005049454,-0.05592393542324392,-0.16902594327211495,-0.2934257318952234,0.3742501197080348,-0.08360970420577493,-2.1124274167663626,-0.5016231058498737,-0.04862874548630476,-0.1079084913966465,-0.0968176202895184,-0.2725359153817818
2022-12-01,0.0008217770929636621,-0.13932285691183766,-0.07143539158728188,0.1288814518911146,0.0022700897033528736,-0.0023171313395931106,-0.0035203586437479403,-0.005427167151440564,-0.005466178128523049,-0.06291730868002054,-0.15011614972934814,-0.13019531418955596,-0.07141452342493086,-0.14836370583234446,-0.005097350380902748,-0.009176017558491194,-0.012067153563618524,-0.053209644357896754,-0.07642521828454028,-0.1453346707488434,-0.17648950226015395,-0.26841865998626513,-0.17660680434317313,-0.007952920086250913,-0.015091628914783385,-0.016647735716863676,-0.07963513375012808,-0.1061120184899846,-0.10094646185852672,-0.20689446929430488,-0.5195172829594953,-0.23653170241602112,-0.01100647228347474,-0.021834043184897175,-0.02122831787010883,-0.10211473813672223,-0.19019003595274783,0.20366303248040318,-0.20222481738004947,-1.3998858657277995,-0.3436620757231146,-0.03058303934501458,-0.06565011326265673,-0.05860544362115446,-0.19394624372245564,-0.3561890087313816,0.758198772287527,0.04213622293548246,-2.070760024632368,-0.5772480073000913,-0.050974488013102975,-0.11676367665148742,-0.1073092927963313,-0.3436507123091113
2022-12-02,-0.06368674946115171,-0.01254046642714769,-0.06328038142948168,-0.1774287060705156,-0.15029261781151346,-0.0027866761359174688,-0.005675639200260686,-0.00667621937064212,-0.04800587489275309,-0.07718356768962341,-0.00698498140131268,-0.11313602706918892,-0.35194139403372976,-0.1784717471709339,-0.005648877938763246,-0.011612149200847138,-0.011281796762220263,-0.07457660462671509,-0.1068459919942524,0.044588607193185206,-0.14588007821940985,-0.5743727419423936,-0.23826091846166275,-0.008709522050377436,-0.01837838304074483,-0.015887374153798404,-0.09717976189721682,-0.10992507441239872,0.07916693115311851,-0.16728758816162415,-0.7217301897839404,-0.24440828024990494,-0.01176330019227082,-0.02498964134319825,-0.016994740676107224,-0.11081718441168609,-0.22903623114030597,0.5097957318234331,-0.10364159690637834,-1.4836762962857184,-0.408251514255053,-0.03210136791425013,-0.0715028347257147,-0.06225801373134486,-0.20775652172300024,-0.36800780047213383,1.189283855323795,0.200965877881045,-2.0224284918674225,-0.5902602271522123,-0.05340004004359809,-0.12576363305411647,-0.11837081035214253,-0.35970939438201016
2022-12-05,-0.01441485338448886,0.0056260381686062694,-0.0532236590878597,-0.21215509129859622,-0.03316333357825244,-0.0028702001210283547,-0.00597039581310438,-0.004636531895632363,-0.027910602632099935,-0.04609487530830365,0.057854597254863666,-0.08817974466679741,-0.48256490203499175,-0.10352775848972877,-0.005939397090594063,-0.012775251559025742,-0.009273063791264725,-0.05165356141134174,-0.04938339271033155,0.09287205648665729,-0.11103344551581266,-0.6617073653436848,-0.11076243941295341,-0.009001708903737873,-0.019424247161563286,-0.010387873024571519,-0.06597867346277687,-0.018635242532200478,0.05031678606141321,-0.13552813178173112,-0.6374235706275108,0.0052557027610808495,-0.011812672937619595,-0.02477525683922413,-0.013522770314376334,-0.03492886075506787,-0.17856947108796922,0.603536587247304,-0.0004259619092476361,-1.6315071299360093,-0.3070649569047945,-0.03315353182606178,-0.07511431158187012,-0.06410018777148296,-0.1864254210686954,-0.4020279528637983,1.4521336775467593,0.3835796375195507,-2.502196096676863,-0.5969996121845107,-0.05590446283572606,-0.13508242106904786,-0.13227547339098117,-0.39103687027916234
2022-12-06,-0.032143363800280114,0.05193636312497767,-0.03692116508241053,-0.3432272110282582,-0.07277798552251265,-0.0030780315360530172,-0.006845727448417045,-0.00465812946145438,-0.024424665924276064,-0.035479978006897,0.08675791497696193,-0.061059601861468187,-0.570610115112733,-0.08026082225645667,-0.006149158097023819,-0.01353465861760123,-0.005778131620494742,-0.039161080178173754,-0.004282115210648609,0.04444072269070857,-0.08693127313952301,-0.5397870502582545,0.039736842502593274,-0.008968213383730632,-0.018917807826761765,-0.00892763166772383,-0.007219766146993352,-0.06673339635561137,0.11391379054651814,-0.09685797981559748,-0.823417420276059,-0.10522953053101071,-0.012202598953253416,-0.02617852845221673,-0.0165247547465153,-0.04842238307349671,-0.2336781651830627,0.7575838545209079,0.11708697685849502,-2.090812135314753,-0.39282980371393905,-0.03457733734795466,-0.08041747270198583,-0.06785593803554328,-0.21319599109131399,-0.37320657472992025,1.5569338829028314,0.565481381355193,-2.852213231794383,-0.4918908254724459,-0.05815743041590734,-0.14304648815225307,-0.14661772841971743,-0.3741277282850779
2022-12-07,-0.0034474260771906,0.03310233686431392,-0.025063822299784193,-0.3462124313043945,-0.008070167249168248,-0.0030806087719210157,-0.006735037399576582,-0.001125243689823243,-0.015105357566116832,0.02878654497739297,-0.007125564527498486,-0.05192732541089624,-0.29928133828098263,0.12134615687323906,-0.005908367990679533,-0.01215529219577285,-0.004289483174217686,0.017635644502618463,-0.035738797732636,0.05891746838889064,-0.06223458823941004,-0.7311359686499762,-0.03499867831199555,-0.009152739839066332,-0.019466060347432645,-0.011922160250970143,-0.024598527977295035,-0.07521254166930257,0.16519812545271564,-0.052482973002729846,-1.2543498829071242,-0.1161823462648881,-0.012636984390122676,-0.027776764316765658,-0.02005645198463174,-0.062266951949375225,-0.20954942596813522,0.7754140678551115,0.22856152099267485,-2.7907359069161966,-0.3472199229132935,-0.03578350600903807,-0.08462630795368017,-0.07226233633127177,-0.21101893331974228,-0.3000459262264954,1.4029425919894214,0.7072899935071553,-3.133566400719333,-0.2231297029160183,-0.059824873023906294,-0.14816361182987253,-0.1623848658790865,-0.30962256125147564
2022-12-08,0.03234547970479713,-0.038938931755698736,-0.027554114541610875,0.07178339765169554,0.13046923265076965,-0.002836497357399252,-0.005457007948821366,-0.0031678040358964314,0.03324315176273611,-0.032403078874538756,0.024987971281655554,-0.03812635820665538,-0.588759339847278,-0.027147596708679316,-0.00609089473088212,-0.012817348267803114,-0.010809079409545291,-0.009638767439853839,-0.07201337638376389,0.12786321729688524,-0.02812404681465908,-1.3890405616224648,-0.10899176075378422,-0.009585906044449,-0.021184404674962715,-0.018952534514677294,-0.04788491311792712,-0.09594095940959402,0.23455589030750001,-0.000978383735399338,-2.055905657278923,-0.15522527555810683,-0.013211007005674848,-0.03000575499860337,-0.02916442721651283,-0.08493337676389069,-0.27727167896678967,0.8929497005466747,0.347774783874294,-4.408613186632729,-0.44176931752206466,-0.03744757083736683,-0.09092594898580769,-0.08692052530714402,-0.2577941035774752,-0.28978321033210325,1.2656340987401906,0.8074758227341762,-3.189742589703588,-0.18418712615726757,-0.06140950096844515,-0.15279463597590492,-0.18085527994484174,-0.29030327814751244
2022-12-09,-0.06271985478916511,0.06651700412143227,-0.01087180667134088,-0.6163024534119855,-0.13942602311242272,-0.003263654721475798,-0.007400726140356724,-0.007665558360360207,-0.04150225349128366,-0.10108908126221738,0.17356040585152802,-0.0005860812221746923,-1.3629843142512401,-0.2118244234237637,-0.006768607825259369,-0.015813692170013324,-0.01583489231456292,-0.07851788298064877,-0.12426696453504607,0.28457590375898617,0.027328750322887466,-1.9851856817267735,-0.2527220555476495,-0.010404020625285547,-0.02468344480428327,-0.026079237093133128,-0.11437436418041096,-0.11940798659592305,0.3484195463853926,0.06098175116727852,-2.187721448681363,-0.23335061392069914,-0.013968597574282605,-0.033040430424569306,-0.03404433769848065,-0.11783290867310213,-0.31220329516894724,1.1108747302463189,0.48309915408943604,-4.42815007756689,-0.5203083205302091,-0.03940763769844753,-0.09843700569975322,-0.10027857428783829,-0.3030790283053042,-0.39625802848366387,1.4286460966351635,0.9176306255657313,-3.0801811809319517,-0.39835602075993926,-0.06379827519307675,-0.16105878000994686,-0.2018778575649394,-0.3801948062327271
2022-12-12,-0.04093677506037574,0.10036727151694612,0.010398778963677293,-1.9460167714884697,-0.08412803809520597,-0.003516429515574814,-0.008475692307272653,-0.008232440205042645,-0.03861837925461257,-0.06566564976369615,0.20445890576042425,0.038620430852015344,-3.567610062893082,-0.13165170627745745,-0.007163745896929716,-0.017411576976803612,-0.018555920222166122,-0.07602741994392848,-0.0604815242234821,0.2643207198521733,0.07264332199127248,-4.095462713387241,-0.10914179760346907,-0.010739994486521368,-0.025830871490077394,-0.026582549422082574,-0.07963571689119703,-0.10481473573979651,0.36493130874909624,0.11909932112223871,-5.226614754916642,-0.19498678609104245,-0.014578056981665274,-0.035340961678819165,-0.03562176876721951,-0.10034917983463625,-0.3498987397271637,1.189051865624534,0.6180827052406468,-11.797868623340323,-0.5341557821011367,-0.04149061419043421,-0.1064969089820452,-0.11358572165570836,-0.3416746565631777,-0.32284594667822986,1.2528182350308166,0.9817206648986073,-4.913397224717979,-0.17042216168132326,-0.06553611428954348,-0.16624438128454305,-0.21459501882484652,-0.34514644359788405
2022-12-13,-0.025784405094749784,0.09459717399625973,0.02793120149777278,1.7141274238227149,-0.051888986844202165,-0.0036601871715574953,-0.009012269896160913,-0.010409172910694722,-0.038911749384507255,-0.020378999689344524,0.14899884118618323,0.061603937300316956,2.2721013058963195,-0.027311415294601304,-0.007249055764597231,-0.01750353374915252,-0.018502429360397428,-0.04266499041741875,-0.0666045355700528,0.24043248475341053,0.10758182256519638,3.4678010816514973,-0.12104175322200808,-0.011100662162159904,-0.027094917555840734,-0.027616681239139806,-0.06421050626301965,-0.0688412550481515,0.30092757257188885,0.15696097233594758,3.7983379501385044,-0.1254331605450736,-0.014928401630111254,-0.03637950361145561,-0.03600599869401121,-0.08514739171750191,-0.29972041006523764,1.0860766068763241,0.7155328756323073,10.087772061733281,-0.37997295942039927,-0.043157859258973766,-0.11248735122384365,-0.1250760904452535,-0.3158589055985657,-0.31444547996272126,1.034116688692126,0.992630593570611,2.041946972694895,-0.12872433624527754,-0.06714319625598825,-0.17083899655817728,-0.22730014498688478,-0.332028145747259
2022-12-14,0.005548469387754949,0.049700171425903376,0.03275777187566685,0.205581313970781,0.02592267277625449,-0.0036020527804178936,-0.008568485355617734,-0.008178386690898798,-0.0039051991640808004,-0.04190051020408177,0.13323194525043525,0.07748633464123542,0.6461279755829662,-0.0729374149421914,-0.00746780856772163,-0.018247095408320604,-0.017388508318188157,-0.02632303210689628,-0.04419642857142861,0.1884989322805744,0.12552374191012858,0.767911818738518,-0.07756915875924579,-0.011309609747065288,-0.027616117620777265,-0.025866070180343845,-0.0481075929326831,-0.1211734693877551,0.3100035924160952,0.19089666305356048,1.4058748627027866,-0.21854342814465316,-0.015599143590394392,-0.038963855198342036,-0.034273731301551744,-0.10512317142676204,-0.22308673469387766,0.884036427289784,0.7528962954041714,2.0906113006541664,-0.07289984538182655,-0.04429376960069616,-0.11585821828579637,-0.136250524255557,-0.23397295928060285,-0.2789540816326531,0.8070110240482243,0.9514713370816668,-0.5221182165456507,-0.005166786176733695,-0.06848039736162657,-0.17413413916711942,-0.23622256395917787,-0.3049627635995187
2022-12-15,-0.0471871630620917,0.07957679354387744,0.04330982925873678,0.3654226027783825,-0.0963621239122439,-0.0038797307823555936,-0.009762257815835623,-0.009286066671365252,-0.022505722270613714,-0.04947041288767669,0.13222705362249113,0.0898235506531049,0.46643930048617677,-0.10087683436748748,-0.007735420359059445,-0.01921225216649659,-0.017833533018535547,-0.04437568967482594,-0.12602270565104318,0.24797883059940629,0.15312292532128424,0.995613929000476,-0.23828901281551437,-0.012040461186671462,-0.030658063006628204,-0.026310522235534643,-0.10161479828801384,-0.1274813851715608,0.32611225592098697,0.22137032880812554,1.1516580799651697,-0.24067027713017086,-0.01631195803477598,-0.04170012108583299,-0.03542744379448871,-0.12113247268654041,-0.21874801801230406,0.7482911064915259,0.7518589632769719,0.7201702827564521,-0.05868492207933657,-0.04540526873580496,-0.11903872246947107,-0.14929029529917556,-0.22139101511806,-0.24037546774909618,0.6149474849989559,0.8756271987118962,-1.4396552419192288,0.14455439293228886,-0.06957557403759332,-0.17618183672510326,-0.24505461977588278,-0.23624650835480435
2022-12-16,-0.0023963256340277257,0.048769351465754535,0.04458284594847127,0.07398200198403333,-0.004996150089225711,-0.0038707068773252864,-0.009543157110753167,-0.008627582654916562,-0.022373499162587226,-0.08273979897490501,0.1559889375749947,0.10525453991032441,0.4615357362180548,-0.1570616866102759,-0.00819251515755756,-0.021101806465892492,-0.017184027590053205,-0.08093047480662698,-0.08427071823204416,0.2283630621290208,0.17066886034793646,0.575818413718173,-0.15969688415751243,-0.012480648809791503,-0.03225272266390506,-0.02638640302079204,-0.100897522024401,-0.1656127271517007,0.3530364910351138,0.25207594085296675,0.9610515376257736,-0.28720648797304643,-0.017221840744041338,-0.045385759187425545,-0.0428476713778807,-0.1669773916441354,-0.2804366637822006,0.668344193109781,0.7323823241320954,0.28268340497897876,-0.13154292685449015,-0.04683757532404797,-0.12383935394388419,-0.1660041373697824,-0.28122968133438153,-0.208879717766092,0.4077364660614119,0.76651119375546,-1.7529347158580946,0.2518302797229181,-0.07042449151617491,-0.17715440222562934,-0.2551083996574007,-0.22705199295520956
2022-12-19,-0.08053646493627806,0.10223371417117656,0.05808222315460659,0.36085682396731933,-0.15282909361072972,-0.004338601735809045,-0.01167001817204045,-0.008630908814319228,-0.05989708297993268,-0.08207106158670853,0.17124233313289242,0.12070465725959753,0.46726705923103573,-0.15547752310924154,-0.00864339799251932,-0.022928374634583935,-0.01791336944135886,-0.08032108662618277,-0.16360846066591053,0.2901182601723793,0.19863727966554315,0.8259631297386751,-0.28362738285799355,-0.013403013001317129,-0.036187949362959076,-0.03451789471267142,-0.1479132289864112,-0.17828784946954027,0.38262337141711755,0.28264385391352675,0.9682539682539683,-0.30410101039182924,-0.018204823468893162,-0.04936734282969002,-0.05165629063229232,-0.1733046563468457,-0.24174284379795824,0.5737486470234515,0.69523892660665,-0.137886860089839,0.03568901826935327,-0.0480271085563919,-0.1273715277512291,-0.17849649396238218,-0.25544421110223564,-0.17782077800760662,0.23316015233513726,0.6416302708263523,-2.1594559079837916,0.3850011744659516,-0.07107994877119328,-0.17717438787239304,-0.26142727160525725,-0.18020131680936088
2022-12-20,-0.0016690130624093978,0.0626079733131796,0.05918484663534563,0.07819355672810428,-0.0031262044984520575,-0.004323554437497669,-0.011391293059551489,-0.009363274192801167,-0.021725284834760408,-0.09034833091436877,0.1704579923346677,0.13283944615559307,0.3417746066889144,-0.15439421757852806,-0.0091039095030808,-0.024807434401182125,-0.026112359290313632,-0.09362394734979824,-0.10631349782293181,0.25438312550326925,0.2122345748229316,0.4463343487641103,-0.17856127451996204,-0.013926643894458609,-0.038142447715616916,-0.04339996294065876,-0.12063314698181307,-0.20827285921625555,0.3873676951848358,0.3081868408726386,0.7479778921596352,-0.3134978427821272,-0.01927609863572277,-0.05379618566239294,-0.06477277991383708,-0.20380723232609155,-0.19927431059506534,0.41856439046496086,0.627753608788838,-0.5341475633701529,0.17595727838264616,-0.048879558038301685,-0.12937553029131263,-0.19146071709825363,-0.22333875875734202,-0.10333817126269962,0.026501333686364446,0.49159013810625524,-2.0916473411605,0.6466414956710586,-0.07126176118777205,-0.1751164713258843,-0.26582260156575716,-0.13974007501238417
